Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Northstar Validation TS 1,,,,29-03-2026 19:20:09,29-03-2026 19:38:41,18m - 31.210s,FAILED
,,,,,,,
Test Cases/Android/03-Events/Open and Validate Event SMC-28257,,,GenAI,29-03-2026 19:22:51,29-03-2026 19:25:27,2m - 36.664s,PASSED
"comment(""TC PURPOSE: Open Reservation-SMC-28257 from Event Catalogue and validate key details are displayed"")",,,,29-03-2026 19:22:51,29-03-2026 19:22:51,0.002s,PASSED
"comment(""STEP 0: Verify app session is running and user is on Event Catalogue (magnifying glass visible)"")",,,,29-03-2026 19:22:51,29-03-2026 19:22:51,0.007s,PASSED
"logInfo(""STEP 0: Verify app session is running and user is on Event Catalogue (magnifying glass visible)"")",,,,29-03-2026 19:22:51,29-03-2026 19:22:51,0.000s,PASSED
applicationrunning = CommonFunctions.isApplicationRunning(),,,,29-03-2026 19:22:51,29-03-2026 19:22:51,0.001s,PASSED
if (!(applicationrunning)),,,,29-03-2026 19:22:51,29-03-2026 19:24:53,2m - 2.088s,PASSED
"reservationID = ""Reservation-SMC-28257""",,,,29-03-2026 19:24:53,29-03-2026 19:24:53,0.000s,PASSED
comment(STEP 1: Search and open event/reservation '$reservationID'),,,,29-03-2026 19:24:53,29-03-2026 19:24:53,0.002s,PASSED
logInfo(STEP 1: Search and open event/reservation '$reservationID'),,,,29-03-2026 19:24:53,29-03-2026 19:24:53,0.000s,PASSED
AndroidOnly.selectDesiredReservation(reservationID),,,,29-03-2026 19:24:53,29-03-2026 19:25:17,24.477s,PASSED
"comment(""STEP 2: Verify Event Number is displayed"")",,,,29-03-2026 19:25:17,29-03-2026 19:25:17,0.002s,PASSED
"logInfo(""STEP 2: Verify Event Number is displayed"")",,,,29-03-2026 19:25:17,29-03-2026 19:25:17,0.001s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Android/03-Events Catalogue/Event SMC-28257/android.widget.TextView - Event Number""), 10, CONTINUE_ON_FAILURE)",,,,29-03-2026 19:25:17,29-03-2026 19:25:18,1.115s,PASSED
"comment(""STEP 3: Verify Participant Count is displayed"")",,,,29-03-2026 19:25:18,29-03-2026 19:25:18,0.002s,PASSED
"logInfo(""STEP 3: Verify Participant Count is displayed"")",,,,29-03-2026 19:25:18,29-03-2026 19:25:18,0.000s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Android/03-Events Catalogue/Event SMC-28257/android.widget.TextView - Participant Count""), 10, CONTINUE_ON_FAILURE)",,,,29-03-2026 19:25:18,29-03-2026 19:25:20,1.104s,PASSED
"comment(""STEP 4: Verify Event Status is displayed"")",,,,29-03-2026 19:25:20,29-03-2026 19:25:20,0.002s,PASSED
"logInfo(""STEP 4: Verify Event Status is displayed"")",,,,29-03-2026 19:25:20,29-03-2026 19:25:20,0.000s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Android/03-Events Catalogue/Event SMC-28257/android.widget.TextView - Event Status""), 10, CONTINUE_ON_FAILURE)",,,,29-03-2026 19:25:20,29-03-2026 19:25:21,1.103s,PASSED
