Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Northstar Validation TS 1,,,,29-03-2026 19:39:35,29-03-2026 19:45:30,5m - 54.506s,PASSED
,,,,,,,
Test Cases/Android/03-Events/Open and Validate Event SMC-28257,,,GenAI,29-03-2026 19:39:35,29-03-2026 19:42:26,2m - 50.526s,PASSED
"comment(""TC PURPOSE: Open Reservation-SMC-28257 from Event Catalogue and validate key details are displayed"")",,,,29-03-2026 19:39:36,29-03-2026 19:39:36,0.019s,PASSED
"comment(""STEP 0: Verify app session is running and user is on Event Catalogue (magnifying glass visible)"")",,,,29-03-2026 19:39:36,29-03-2026 19:39:36,0.002s,PASSED
"logInfo(""STEP 0: Verify app session is running and user is on Event Catalogue (magnifying glass visible)"")",,,,29-03-2026 19:39:36,29-03-2026 19:39:36,0.002s,PASSED
applicationrunning = CommonFunctions.isApplicationRunning(),,,,29-03-2026 19:39:36,29-03-2026 19:39:36,0.025s,PASSED
if (!(applicationrunning)),,,,29-03-2026 19:39:36,29-03-2026 19:41:50,2m - 13.953s,PASSED
"reservationID = ""Reservation-SMC-28257""",,,,29-03-2026 19:41:50,29-03-2026 19:41:50,0.001s,PASSED
comment(STEP 1: Search and open event/reservation '$reservationID'),,,,29-03-2026 19:41:50,29-03-2026 19:41:50,0.004s,PASSED
logInfo(STEP 1: Search and open event/reservation '$reservationID'),,,,29-03-2026 19:41:50,29-03-2026 19:41:50,0.001s,PASSED
AndroidOnly.selectDesiredReservation(reservationID),,,,29-03-2026 19:41:50,29-03-2026 19:42:16,26.558s,PASSED
"comment(""STEP 2: Verify Event Number is displayed"")",,,,29-03-2026 19:42:16,29-03-2026 19:42:16,0.004s,PASSED
"logInfo(""STEP 2: Verify Event Number is displayed"")",,,,29-03-2026 19:42:16,29-03-2026 19:42:16,0.001s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Android/03-Events Catalogue/Event SMC-28257/android.widget.TextView - Event Number""), 10, CONTINUE_ON_FAILURE)",,,,29-03-2026 19:42:16,29-03-2026 19:42:17,1.330s,PASSED
"comment(""STEP 3: Verify Participant Count is displayed"")",,,,29-03-2026 19:42:17,29-03-2026 19:42:17,0.004s,PASSED
"logInfo(""STEP 3: Verify Participant Count is displayed"")",,,,29-03-2026 19:42:17,29-03-2026 19:42:17,0.002s,PASSED
